Delehi	Zvvnmod	\u1820	\ue000\ue00c	0
Delehi	Menk_Letter	\u1820	\u1820	0
Delehi	Menk_Shape	\u1820	\ue271\ue2b5	0
Delehi	Z52	\u1820	\u1865\u1867	0
Zvvnmod	Delehi	\ue000\ue00c	\u1820	0
Zvvnmod	Menk_Letter	\ue000\ue00c	\u1820	0
Zvvnmod	Menk_Shape	\ue000\ue00c	\ue271\ue2b5	0
Zvvnmod	Z52	\ue000\ue00c	\u1865\u1867	0
Menk_Letter	Zvvnmod	\u1820	\ue000\ue00c	0
Menk_Letter	Delehi	\u1820	\u1820	0
Menk_Letter	Menk_Shape	\u1820	\ue271\ue2b5	0
Menk_Letter	Z52	\u1820	\u1865\u1867	0
Menk_Shape	Zvvnmod	\ue271\ue2b5	\ue000\ue00c	0
Menk_Shape	Delehi	\ue271\ue2b5	\u1820	0
Menk_Shape	Menk_Letter	\ue271\ue2b5	\u1820	0
Menk_Shape	Z52	\ue271\ue2b5	\u1865\u1867	0
Z52	Zvvnmod	\u1865\u1867	\ue000\ue00c	0
Z52	Delehi	\u1865\u1867	\u1820	0
Z52	Menk_Letter	\u1865\u1867	\u1820	0
Z52	Menk_Shape	\u1865\u1867	\ue271\ue2b5	0
Delehi	Zvvnmod	\u1820\u180b	\ue000\ue005\ue140	0
Delehi	Menk_Letter	\u1820\u180b	\u1820\u180b	0
Delehi	Menk_Shape	\u1820\u180b	\ue271\ue26c\u180b	0
Delehi	Z52	\u1820\u180b	\u1865\u186a\u180b	0
Zvvnmod	Delehi	\ue000\ue005\ue140	\u1820\u180b	0
Zvvnmod	Menk_Letter	\ue000\ue005\ue140	\u1820\u180b	0
Zvvnmod	Menk_Shape	\ue000\ue005\ue140	\ue271\ue26c\u180b	0
Zvvnmod	Z52	\ue000\ue005\ue140	\u1865\u186a\u180b	0
Menk_Letter	Zvvnmod	\u1820\u180b	\ue000\ue005\ue140	0
Menk_Letter	Delehi	\u1820\u180b	\u1820\u180b	0
Menk_Letter	Menk_Shape	\u1820\u180b	\ue271\ue26c\u180b	0
Menk_Letter	Z52	\u1820\u180b	\u1865\u186a\u180b	0
Menk_Shape	Zvvnmod	\ue271\ue26c\u180b	\ue000\ue005\u180b	0
Menk_Shape	Delehi	\ue271\ue26c\u180b	\u1820\u180b	0
Menk_Shape	Menk_Letter	\ue271\ue26c\u180b	\u1820\u180b	0
Menk_Shape	Z52	\ue271\ue26c\u180b	\u1865\u186a\u180b	0
Z52	Zvvnmod	\u1865\u186a\u180b	\ue000\ue005\u180b	0
Z52	Delehi	\u1865\u186a\u180b	\u1820\u180b	0
Z52	Menk_Letter	\u1865\u186a\u180b	\u1820\u180b	0
Z52	Menk_Shape	\u1865\u186a\u180b	\ue271\ue26c\u180b	0
Delehi	Zvvnmod	\u182a\u1820\u182d\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1824 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\ue140\u1802 \ue000\ue005\ue084 \ue000\ue005\ue140 \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\ue140	0
Delehi	Menk_Letter	\u182a\u1820\u182d\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1824 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
Delehi	Menk_Shape	\u182a\u1820\u182d\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1824 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	0
Delehi	Z52	\u182a\u1820\u182d\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1824 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	0
Zvvnmod	Delehi	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\ue140\u1802 \ue000\ue005\ue084 \ue000\ue005\ue140 \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\ue140	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
Zvvnmod	Menk_Letter	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\ue140\u1802 \ue000\ue005\ue084 \ue000\ue005\ue140 \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\ue140	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
Zvvnmod	Menk_Shape	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\ue140\u1802 \ue000\ue005\ue084 \ue000\ue005\ue140 \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\ue140	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	0
Zvvnmod	Z52	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\ue140\u1802 \ue000\ue005\ue084 \ue000\ue005\ue140 \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\ue140	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	0
Menk_Letter	Zvvnmod	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\ue140\u1802 \ue000\ue005\ue084 \ue000\ue005\ue140 \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\ue140	0
Menk_Letter	Delehi	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
Menk_Letter	Menk_Shape	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	0
Menk_Letter	Z52	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	\u1873\u186a\u186a\u186a\u1894\u186b \u1865\u186a\u180b\u1802 \u1865\u186a\u1874\u186d \u1865\u186a\u180b \u1802 \u1865\u186a\u1887\u1868 \u1865\u186a\u180b	0
Menk_Shape	Zvvnmod	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	\ue07c\ue005\ue005\ue03d\ue00e \ue000\ue005\u180b\u1802 \ue000\ue005\ue084 \ue000\ue005\u180b \u1802 \ue000\ue005\ue032\ue00d \ue000\ue005\u180b	0
Menk_Shape	Delehi	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
Menk_Shape	Menk_Letter	\ue2c1\ue26d\ue26c\ue26c\ue301\ue27b \ue271\ue26c\u180b\ue236 \ue271\ue26c\ue2c2\ue287 \ue271\ue26c\u180b \ue236 \ue271\ue26c\ue2e7\ue26a \ue271\ue26c\u180b	\u182a\u1820\u1820\u1820\u1830\u1822 \u1820\u180b\u1802 \u1820\u182a\u1823 \u1820\u180b \u1802 \u1820\u182c\u180e\u1820 \u1820\u180b	0
